sample_version,sample_id,fragment_id,page_id,catalog_generation,token_count,char_count,text_sha256,analysis_role
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5D2A719C2DC4462A,LTMD-CN5-G1993-VP014-F008,LTMD-CN5-G1993-VP014,1993,10,58,68dc38d0bad7e952c7131bf528e9a36622acdefb7c8a300649b9e4ed7fee93b9,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-61EC9294ABF83C8D,LTMD-CN5-G1993-VP023-F001,LTMD-CN5-G1993-VP023,1993,8,44,7413c8255277ce8885d749fdc913c304c72ab368bd8d606a0f097c8bbe3c8d0d,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-FED60B0FC834EFFE,LTMD-CN5-G1993-VP013-F003,LTMD-CN5-G1993-VP013,1993,9,64,051ccb57050b3552a98aa3f539c05995880fb7a03405b2ed73e51e665e78925c,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BA1F80DD08AF7477,LTMD-CN5-G1993-VP025-F006,LTMD-CN5-G1993-VP025,1993,5,38,3ba24a5182af9068b47d5e9d2c0459d13e178039f18d769ac05d3866010bea11,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-AA5D47422D31720A,LTMD-CN5-G1993-VP083-F019,LTMD-CN5-G1993-VP083,1993,9,52,49eca3959347534023e898109081164ea5a4cb54c1b6b38038494585dcc5708a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CF252F2DD9F7E668,LTMD-CN5-G1993-VP085-F005,LTMD-CN5-G1993-VP085,1993,6,33,b6de240ecdb30be052ed91e5af689d225545c4a11c389da772445d58c9c89fe4,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-4A888424D780CC6F,LTMD-CN5-G1993-VP060-F006,LTMD-CN5-G1993-VP060,1993,10,48,bbc3ba3cd5120c8773f8c1f961502e54dbe065e3f46c401f2038b26cc18cac7d,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-44BD6E758BD540B4,LTMD-CN5-G1993-VP076-F001,LTMD-CN5-G1993-VP076,1993,7,41,7369946891b89ee1e3e3c1b88013f493049c9c0f3c76ad0b930b148faadae03d,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-C6B522CAC6633C4A,LTMD-CN5-G1993-VP058-F021,LTMD-CN5-G1993-VP058,1993,5,27,98511c75bec6c6bf80008b24e19d38f29b9ddb156d6a7b5a23a6910b450ac46e,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-3BB3466B771E0D4B,LTMD-CN5-G1993-VP162-F010,LTMD-CN5-G1993-VP162,1993,12,72,9b239cba1fc34ea580fd5ac24185aadea4e306201e932a1967f85b6ed1ddf793,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-ED38EC283E925FF5,LTMD-CN5-G1993-VP147-F005,LTMD-CN5-G1993-VP147,1993,4,19,e90a230532fe8ab064d1442562b45b82959daa7ffa9a13440bd0ab6131bf41d0,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-1AA771C1FE81D4D0,LTMD-CN5-G1993-VP090-F021,LTMD-CN5-G1993-VP090,1993,11,64,b199fbe4084efe7d21cecab719820808fb521629ee999e58973c7e5beaf8cafd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-BE89B19D2516F959,LTMD-CN5-G1993-VP070-F011,LTMD-CN5-G1993-VP070,1993,9,64,d5e9ff7dbcf4e3cccf118c8bed66df25b165300cb315a4a0736345fc0be07489,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-4D003C30D3F603A2,LTMD-CN5-G1993-VP173-F011,LTMD-CN5-G1993-VP173,1993,4,21,634ff4b7f1a3839705a5bdb045fa8a43b74be630e6e43d990f1c60455689ed48,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5A2DE85C1ED6C6F6,LTMD-CN5-G2014-VP087-F024,LTMD-CN5-G2014-VP087,2014,8,59,6c55aba6c015ccfd180a38e60b2d076b88bcd5c2fe5969743579c70109881503,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6020FA8FEC0933CF,LTMD-CN5-G2014-VP023-F010,LTMD-CN5-G2014-VP023,2014,4,23,e3fdf4432831b2a666546690fcda4b1783b41e5e0c59b63c6edd5c7cf7908f68,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CEE04A8506C615A0,LTMD-CN5-G2014-VP145-F005,LTMD-CN5-G2014-VP145,2014,5,37,75eb102c2aaa4262fb966d2fece56fbeba46e942fe06e0b3b875bc7822a9e15f,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-402E3D758E1166FD,LTMD-CN5-G2014-VP033-F011,LTMD-CN5-G2014-VP033,2014,6,31,d1f51ad027306faf9c6de06d65e08032ce92e2d2c3cd57a908ac6b2efaff183e,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7D7093968A4EA7BD,LTMD-CN5-G2014-VP059-F003,LTMD-CN5-G2014-VP059,2014,4,21,0c3916ff270f299fa374e87dbc4c0fd4cc60b1bde59f6c928512115c9eeabddd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-21DD2B0F2A180A54,LTMD-CN5-G2014-VP030-F024,LTMD-CN5-G2014-VP030,2014,5,31,41430be7e47a22f0209e0c498736bbfebaff31188ab778a4b4b3ba789c4ecacc,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-EF3FDEB43AE69BF6,LTMD-CN5-G2014-VP092-F019,LTMD-CN5-G2014-VP092,2014,6,37,ffb4de1cfbb58ba41638c894b0706abe34f29d73990ecfb613722a33fb369fd2,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-B680FE1D4402B367,LTMD-CN5-G2014-VP120-F019,LTMD-CN5-G2014-VP120,2014,9,71,af48c6b7ce670c7a67731fbd55c7f713987eb69d1a20b638255b818d371c21e3,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5539F392B0F27944,LTMD-CN5-G2014-VP071-F038,LTMD-CN5-G2014-VP071,2014,5,41,5387f459fc3a45e7abae1e917ccc49716ef3d06cc1c1c1461df9aa7ff180412f,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-289828053961DC17,LTMD-CN5-G2014-VP115-F006,LTMD-CN5-G2014-VP115,2014,4,18,f58da5b4dfe19cabbb587aa61b279e90337f61d9810065bb23ca685a190ca18a,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5F968E55048B4ACE,LTMD-CN5-G2014-VP090-F021,LTMD-CN5-G2014-VP090,2014,6,30,e83360f36dcbd004345e4a2b79f45295ce1b67d937865c447467a35797a90a62,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-5F99F5EC424CE9EE,LTMD-CN5-G2014-VP028-F013,LTMD-CN5-G2014-VP028,2014,12,83,afc6b89bf18708745d183df88021fdb2e10329651c987d2f9f681672f96495c9,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-92B3BFCBE6D88F75,LTMD-CN5-G2014-VP140-F036,LTMD-CN5-G2014-VP140,2014,5,21,e63ab9b5b5ab7297df2e649640255a7a434e5bd047bc07a97d82437eb164686a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F12AD22CAC734AF8,LTMD-CN5-G2014-VP134-F013,LTMD-CN5-G2014-VP134,2014,5,26,84196c9a3a22dc111d97e5aa4db763f6ed858000082f6bcd0e00397d61b577ea,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-133AEB4A9047BBFC,LTMD-CN5-G2014-VP044-F012,LTMD-CN5-G2014-VP044,2014,6,37,6e47cad0b0f7e4677b92184b579017cdb76c809a276d22e14c6d3503fc22bf2b,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-1748782F2A652024,LTMD-CN5-G2014-VP144-F019,LTMD-CN5-G2014-VP144,2014,6,35,3a106bd0b2683a29d5c539506ae7b240b7c7ae0c9f23ae7ef1824b5d9ce402fe,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-92D3C267C85F5581,LTMD-CN5-G2014-VP139-F022,LTMD-CN5-G2014-VP139,2014,4,20,fde032fabfcdec573a3f81798261c31cb19415f2c9c7669af699910158ca87ab,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6BBB340B7E7F531F,LTMD-CN5-G2014-VP081-F019,LTMD-CN5-G2014-VP081,2014,4,14,6d06a48dc28f566c2c005c80461f7304af81688d576219b78b5eb28cfaa9ef39,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-1DF681D996286B8B,LTMD-CN5-G2014-VP119-F022,LTMD-CN5-G2014-VP119,2014,10,60,50baa24a75605a1e3429c3874015e839b2758aff8c48bee804b9959dbab3b3df,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CBD02498AACD7B8C,LTMD-CN5-G2014-VP058-F012,LTMD-CN5-G2014-VP058,2014,5,37,053d493f1ba96c031fd84fb293587a35cc8c9603103f5ca796c59e9f3df95826,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-7B4948D39BB8A733,LTMD-CN5-G2014-VP144-F007,LTMD-CN5-G2014-VP144,2014,6,33,b01d5ed459de4b8fdec0859d9dc1ece7527dac08a9ef6d8912fab69751b74038,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-63DDB01E0D6C5FD3,LTMD-CN5-G2014-VP051-F027,LTMD-CN5-G2014-VP051,2014,11,55,925b5618353930cbb16ad2a06b84565bdda69fd3e07ad610539a3523277d6d21,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-9E87D9CC6CE41614,LTMD-CN5-G2014-VP087-F037,LTMD-CN5-G2014-VP087,2014,8,46,a040c70046d6c152ac315272ec6f1647be681e2a5918667af681aed2e30b76ff,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-EFB092F0E3F304BD,LTMD-CN5-G2014-VP140-F006,LTMD-CN5-G2014-VP140,2014,5,25,039c214199c614e27221f9c29d5efb9038e2b692b658a8ca83da9deeef98f3f7,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-68043F2F950BEDC7,LTMD-CN5-G2014-VP071-F043,LTMD-CN5-G2014-VP071,2014,7,48,72a16e96ae2175540b3d5825ad7c3880adaf9e4ce511e3ecd85f587e7650d270,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-98E8729553016CE9,LTMD-CN5-G2014-VP084-F008,LTMD-CN5-G2014-VP084,2014,6,47,a5af39f6bac6cdd12e36daf1621672eb865f9b0446f5b2753f9d303fa02689ac,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8FD30F65ADC39DC2,LTMD-CN5-G2014-VP081-F003,LTMD-CN5-G2014-VP081,2014,12,83,73ebce8d2f9033b4fb48d38ebe68eec6e8b25c0cbec7328b81ffada06b6dffcd,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-8688BC0585AEFE6D,LTMD-CN5-G2014-VP070-F006,LTMD-CN5-G2014-VP070,2014,5,24,3ea2cddcd90d37f6f404fe19cd3125148df8ba7ade2b7f0ba2a981811f469f96,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D2F4568526269BCA,LTMD-CN5-G2014-VP019-F014,LTMD-CN5-G2014-VP019,2014,6,29,2471f2b1770ee16df8ac6514e6de0be55cd65a00b9042b73b4a39459ab98e812,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F5BFC7715D0A318F,LTMD-CN5-G2014-VP099-F026,LTMD-CN5-G2014-VP099,2014,12,91,86ce147aeaa5e41140ac5b8f08e14fe54e15390b6e3e516a8da698cf5eee1d62,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-EB13FA33F6F18E4D,LTMD-CN5-G2014-VP111-F017,LTMD-CN5-G2014-VP111,2014,4,40,7a9459cf71cf3001068fab49d1e437c049f6252cb36d01e4ac6d07c5745c8297,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-CE77FAF667A6B78C,LTMD-CN5-G2014-VP025-F010,LTMD-CN5-G2014-VP025,2014,4,18,9d5030ecc9bc0aa4991552dba7fc1a99b70375d666cc4f1d2b3655d4070e034a,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-C907C2EC653E108B,LTMD-CN5-G2014-VP029-F015,LTMD-CN5-G2014-VP029,2014,5,34,e0ce00ef078ce8df629fe0dd3bcf86c9b74abaa1036e5bdb1317805e2ec9017c,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-2AD261F7E8652D8B,LTMD-CN5-G2014-VP101-F013,LTMD-CN5-G2014-VP101,2014,4,23,e0c7646044bcd357ce32713ca1b76be78c7735a7205a4c41d866d48801c16f3b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-D4FCD53E2FFCA6DD,LTMD-CN5-G2014-VP069-F009,LTMD-CN5-G2014-VP069,2014,9,55,8a1a1d178fcf190b6c8ebd29dbebe7080d84ea0eaadc44a662e47fa0d9fd1760,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-F453AABF8AFF054A,LTMD-CN5-G2014-VP075-F012,LTMD-CN5-G2014-VP075,2014,8,53,910de614777d1ebba79f049284222be07abe97d310daa14bf86248982380b453,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-EE9526E4940731E0,LTMD-CN5-G2014-VP095-F011,LTMD-CN5-G2014-VP095,2014,8,45,5994742863e6e1edfd72e9505e264217aa28a1f8b132aebd09359797c3af8026,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-169E01AB3A941AB8,LTMD-CN5-G2014-VP067-F018,LTMD-CN5-G2014-VP067,2014,7,47,0f64c7bf9157da082631d57d01449bab7f403e9985f804b2c88a711acf2e4862,development
SHORT_RESIDUAL_SAMPLE_0.1,SR03-6B778F91091E514E,LTMD-CN5-G2014-VP122-F036,LTMD-CN5-G2014-VP122,2014,7,53,734f1db352be06a9437973d1a096f616e7cdc5ca1e4dc38c98bbbbadbc039f8b,locked_validation
SHORT_RESIDUAL_SAMPLE_0.1,SR03-406CF862A335C4C3,LTMD-CN5-G2014-VP024-F021,LTMD-CN5-G2014-VP024,2014,10,55,c088e842bbcb2555ec1f83fb27f91edda9a27905953d230ed1e0751e170a9ddc,locked_validation
