sample_id,fragment_id,text_sha256,analysis_role,annotator_id,annotation_round,actionable,action_labels,position_labels,annotation_confidence,ambiguity_note
S03-1988-052,LTMD-CN5-G1988-VP070-F003,0ae232dec07353a6731ef0d8e9d44a0ec98a455f6e4d465fca7999122fdf84f6,locked_validation,,,,,,,
S03-1988-053,LTMD-CN5-G1988-VP070-F001,fde2da51e6294ab6a58077ffef91d575b2f2f665cfc0ba61fea20b8c793fa00b,development,,,,,,,
S03-1988-054,LTMD-CN5-G1988-VP088-F003,98aa3f28665c935808738540839171c50ed8828bf6c471590f0bd9cf439664d3,development,,,,,,,
S03-1988-055,LTMD-CN5-G1988-VP135-F004,0946a0d25fae7badf1fb2e5ea49bf7ee373d83916f0f99f2f3651b1621829170,locked_validation,,,,,,,
S03-1988-056,LTMD-CN5-G1988-VP154-F005,15e09a79f534725ca101bef9c781c3f0957bccb45425d6d7bdbd045d6c2ce06b,locked_validation,,,,,,,
S03-1988-057,LTMD-CN5-G1988-VP153-F007,eaa31f1a877a5d4bb6caa1e7b20a2051e302576b741d0443562405468439716b,locked_validation,,,,,,,
S03-1988-058,LTMD-CN5-G1988-VP026-F013,acb8f6cb5237e7243d00ef23b000fdf8bc89320043784bcadaf0b1acd418b816,development,,,,,,,
S03-1988-059,LTMD-CN5-G1988-VP049-F005,92bc19c228dfd4309232d982b30efdab89c9545d0d649d7af318ebb28a8cfa1b,development,,,,,,,
S03-1988-060,LTMD-CN5-G1988-VP033-F004,beccd3d2e68258f8774f41990ccab785e14dff8eb9a48031906954364352d0e9,locked_validation,,,,,,,
S03-1988-061,LTMD-CN5-G1988-VP076-F004,fda427b0580b5cb4a95e91772a36df284a0105a7ad8217937108ff0faf1da165,locked_validation,,,,,,,
S03-1988-062,LTMD-CN5-G1988-VP042-F012,48d7015fbd38a7ce31167b5bf0ab363443dd85a5088adba1aae4b52000c5a2e4,development,,,,,,,
S03-1988-063,LTMD-CN5-G1988-VP049-F002,69fa8280d435771a5bba7f68e441517c0c83f7c0ed1a5da3a6b641d113d9c175,development,,,,,,,
S03-1988-064,LTMD-CN5-G1988-VP041-F020,c1c7889b6764cc8e6aa651032d61288aa262fa0782eb9dae7f20587728ac17ff,locked_validation,,,,,,,
S03-1988-065,LTMD-CN5-G1988-VP132-F010,5a89a563a431f88bc07fa03668edade1adc9eed749244ee7c22940c6ed2e9db4,development,,,,,,,
S03-1988-066,LTMD-CN5-G1988-VP078-F004,da1eea061ec5fbabe21f4ecac3f7f585440b29c4160c82c166eedef232e2756c,development,,,,,,,
S03-1988-067,LTMD-CN5-G1988-VP153-F017,96d0d51dceb7e52474ae5651700abc2e3d70b17c2f3ac26cb7bfcd562388e18e,locked_validation,,,,,,,
S03-1988-068,LTMD-CN5-G1988-VP111-F005,22c966966896397fa9971db61806f3e3b4544d10ab04956068de719771e936a0,development,,,,,,,
S03-1988-069,LTMD-CN5-G1988-VP071-F012,047fe9981475fba8f8f13fc955fb647a04614bc45b2cf02ef6b40279820d80d6,locked_validation,,,,,,,
S03-1988-070,LTMD-CN5-G1988-VP049-F008,f74a34ca414c3ca05554af2194b71d85045e1cb8f5fd31e4e6cd1d087f488a70,locked_validation,,,,,,,
S03-1988-071,LTMD-CN5-G1988-VP141-F011,ab98e49cb2fca2b0f43b8e506c68f51df8d2e0965a9baf644dd92b8fb9b51531,development,,,,,,,
S03-1988-072,LTMD-CN5-G1988-VP100-F008,027c6be576329c350e35a09102c25b1c1c0e6eb30948cdeaa35fd2059405ad87,development,,,,,,,
S03-1988-073,LTMD-CN5-G1988-VP073-F013,883bca7b27059f5a52a6ef072c32c0c2c999588534f588ad548b9d872a51f823,locked_validation,,,,,,,
S03-1988-074,LTMD-CN5-G1988-VP143-F009,7de7eb9c4cc7d6108e4f482de4b718c302e602e367f6f716fc927765568c83b7,locked_validation,,,,,,,
S03-1988-075,LTMD-CN5-G1988-VP034-F005,e46c60e91ce33ec89f8e299e52f16fd3e58132de2de0b36abd1566dd4f692de4,development,,,,,,,
S03-1988-076,LTMD-CN5-G1988-VP009-F002,bcbff0f828b105ebfd2704b0840c779f3794ff15b1221af02975e304b1deabfc,development,,,,,,,
S03-1988-077,LTMD-CN5-G1988-VP118-F006,9f3959a3dff2a4f8b7360f781ecb3bc3652ae3cb2d2d462b35110d3b6522f29b,development,,,,,,,
S03-1988-078,LTMD-CN5-G1988-VP111-F015,404e7b491c1c946541792080275db4fafd04d7138ddb0edf8ee813ae87c5a555,development,,,,,,,
S03-1988-079,LTMD-CN5-G1988-VP037-F008,94bf0cf9a14a190718ffc7eb888cbc6e0d7712cf1b9b5cb560231d1f978550f3,development,,,,,,,
S03-1988-080,LTMD-CN5-G1988-VP087-F016,361f0875488cd44f0da3b2d7584094416e7e40577e9b0aed75e67d22740d823b,locked_validation,,,,,,,
S03-1988-081,LTMD-CN5-G1988-VP063-F001,989e991189d43db87cd4734996dae367d7673719c858a0a728debd26f337ae49,development,,,,,,,
S03-1988-082,LTMD-CN5-G1988-VP075-F001,1c11b73fd07bc228741407465064e043f4ef63c78400426f9f861e3b5b75baf1,development,,,,,,,
S03-1988-083,LTMD-CN5-G1988-VP128-F003,7ae60299bd50941c9464bea224975d78bec7c27d11df91f4db63c844ff83ef7e,development,,,,,,,
S03-1988-084,LTMD-CN5-G1988-VP008-F002,38aa9bf42ef2195dddac0126bad5bf5d95e5d0ab4dbd28f9dd87b8c3ac6f1e6d,locked_validation,,,,,,,
S03-1988-085,LTMD-CN5-G1988-VP125-F001,ea4e53cec5a45a2384116dcd4ed80c6e182a2aa625850617e2d3c4af7f80065c,locked_validation,,,,,,,
S03-1988-086,LTMD-CN5-G1988-VP116-F007,0b7d92025d86e5be8b8880d70c1ca94ae4fb5bb910abbdddfff21fa2e7d204b6,locked_validation,,,,,,,
S03-1988-087,LTMD-CN5-G1988-VP125-F003,672898a42c38ff0755eb2b7135d1e3a5f0e9f154d899a9ab1c6237b478235895,development,,,,,,,
S03-1988-088,LTMD-CN5-G1988-VP143-F002,29719da651f5470b266cfa6bd9aac1f5b503096ee3f6916251d92f21311534fa,locked_validation,,,,,,,
S03-1988-089,LTMD-CN5-G1988-VP143-F008,a2598bb7d2944b8741c98722a192208639e78a749b91f4a1e5adf9a112e64ac1,development,,,,,,,
S03-1988-090,LTMD-CN5-G1988-VP092-F001,e5253611426cc352c2203cf1c0c7c18ac074f0e2642b02ca941eb6451ab6e9de,locked_validation,,,,,,,
S03-1988-091,LTMD-CN5-G1988-VP025-F002,c1a3deb79671be7accf2be28c6e849ebae0226226740ae9fd274bda27ee6a22f,development,,,,,,,
S03-1988-092,LTMD-CN5-G1988-VP077-F001,bbcae559aadb97ad53cebaf325cbb2171bc19f0ee829cf34b823f2a158f1b641,development,,,,,,,
S03-1988-093,LTMD-CN5-G1988-VP073-F001,cee13e6b6de4d2fbf4a19dcaeba36f1a344c78b663336f775fb00e0c090d0df4,development,,,,,,,
S03-1988-094,LTMD-CN5-G1988-VP132-F014,0d412244cdce1fbd9137a75a8584d49623498b306d7e430d6987240e6fb8b1bf,development,,,,,,,
S03-1988-095,LTMD-CN5-G1988-VP081-F003,b2f2d952b7b9b53628ad9df5b92d2c7642218a71d1cfdb78dab45e89326ead6a,development,,,,,,,
S03-1988-096,LTMD-CN5-G1988-VP153-F012,94d2326ac07d4737f4651c75f37af807d07a32a3573b3a53687e4a13540f9387,locked_validation,,,,,,,
S03-1988-097,LTMD-CN5-G1988-VP148-F005,de26f6b3f21790d41fc46a62f4f262f05bc446f594758db31b52e3f210cd8a8f,locked_validation,,,,,,,
S03-1988-098,LTMD-CN5-G1988-VP112-F015,4b495c71b79252dd031690379c024e3b478cc32ab01c1806562afe39c64cc1f3,locked_validation,,,,,,,
S03-1988-099,LTMD-CN5-G1988-VP056-F009,69e0c8fc05181f7763539f525aba58b03a6f2792af60a31b0379a30bacfd7e60,development,,,,,,,
S03-1988-100,LTMD-CN5-G1988-VP077-F021,928accc4fe3543c64216d734fb9f838d8c623800524d3be1c1fbfd56d32531bf,development,,,,,,,
S03-1988-101,LTMD-CN5-G1988-VP017-F001,49bfcbb6d8646dc00dd01c5450880613710cc08b48dbac50faffc721f3a2a1eb,development,,,,,,,
S03-1988-102,LTMD-CN5-G1988-VP092-F008,03b38ceb90836b43549691976ae3b51f064810d291e0a4a0348db56a00c28fe2,locked_validation,,,,,,,
S03-1988-103,LTMD-CN5-G1988-VP124-F006,e9bc2bb024f4179e39c8eaf35a30d6447015c3e14e6ebcf44593d6a2b4d10b01,development,,,,,,,
S03-1988-104,LTMD-CN5-G1988-VP136-F009,a908d44a088b404b4736667056c8557f4aaa4b69f323db8ed2ffa95977777072,development,,,,,,,
S03-1988-105,LTMD-CN5-G1988-VP126-F011,ff5105ace3f0dd765a76997a266b71981714f974fd6cd68bcd31a858dcdc8fb5,locked_validation,,,,,,,
S03-1988-106,LTMD-CN5-G1988-VP086-F010,c2b770dbeada90f401f773e6e86b66c4fceb2eb4bfa2fd485c2f834ff49c292b,development,,,,,,,
S03-1988-107,LTMD-CN5-G1988-VP152-F011,fa494c8b3762fcb16f066d85a09559b7d5ee71c0558bd30896aa4b6dfd59bd3c,development,,,,,,,
S03-1988-108,LTMD-CN5-G1988-VP116-F010,a89da8bcafd453852a68c6782cc9aa32ed738d937d3b23d1accf3b12afbe4dc3,locked_validation,,,,,,,
S03-1988-109,LTMD-CN5-G1988-VP059-F012,e9a7986f3c87b0bb2e9da5888d0461261ef376fad9f20b89f25699b3e098c617,development,,,,,,,
S03-1988-110,LTMD-CN5-G1988-VP091-F002,0701fda41641231a1dcf22c32eed9d4a1204f099e55df417f8ff23f9784777c8,development,,,,,,,
S03-1988-111,LTMD-CN5-G1988-VP027-F006,23d25f6b413c837942379e5b0bdbe25bfe738b087e1a60e5b1b1ae43c57ca59d,locked_validation,,,,,,,
S03-1988-112,LTMD-CN5-G1988-VP065-F007,95e5e9c6fbf570705ba3e6055a3de8852beb163e473387e9518f833e20bbc5f0,locked_validation,,,,,,,
S03-1988-113,LTMD-CN5-G1988-VP067-F007,2c187202e057ea90d2ac60421087fbfeabf6925ce8f673922c02208fcd84cb6a,development,,,,,,,
S03-1988-114,LTMD-CN5-G1988-VP048-F013,b205bfb6165487bfa121caf7ecb39ff3ae350c847088b44940a7526d51c39244,development,,,,,,,
S03-1988-115,LTMD-CN5-G1988-VP052-F013,b2e1a28f25e5da6814c8d295c947e9931bee32f7e87afe6c082fd2f083e512b1,development,,,,,,,
S03-1988-116,LTMD-CN5-G1988-VP078-F009,f535489709ab0aa6c106c26faa23eb8306c15e7642a91bcac1bfb4c77059b98a,locked_validation,,,,,,,
S03-1988-117,LTMD-CN5-G1988-VP051-F009,3c5849d700300412ccfc41fee1ad137d243814d26284fdc9de5ae34f36837a2e,development,,,,,,,
S03-1988-118,LTMD-CN5-G1988-VP105-F002,1e5eab2473f0289fe65be58ef1ee766b4dfe13f3c5a962bdffba6cc710db9566,development,,,,,,,
S03-1988-119,LTMD-CN5-G1988-VP071-F011,cc3369c06eb1fdf0cdeac8d3e35bbbf8fda248f2aca6fa4a3652eb5c32ab7957,development,,,,,,,
S03-1988-120,LTMD-CN5-G1988-VP054-F011,2b57459c50c81706bca28573dc459ec13923dbf9e4e74dc51e018316b9a3a7c6,locked_validation,,,,,,,
S03-1993-001,LTMD-CN5-G1993-VP146-F002,93c5c3ffe0dd87f2829277490d48151bfd19dbd617885e27dd94b7f4c2d197eb,development,,,,,,,
S03-1993-002,LTMD-CN5-G1993-VP108-F019,364f0cc51e7cb80d14791b2eedca938fe43252281311a0e557065620ce30779e,development,,,,,,,
S03-1993-003,LTMD-CN5-G1993-VP137-F009,f57b86ff8864518eebe84c55f42f314f0115feb68e544d3c92cbc7174be3cbda,locked_validation,,,,,,,
S03-1993-004,LTMD-CN5-G1993-VP090-F012,7303f51b2689971bf0f8e34fd485d8df30cf6ce8e96de7e856b15ecd00bac497,development,,,,,,,
S03-1993-005,LTMD-CN5-G1993-VP111-F004,61d205e4a062db994fa45db1903366a2333104ca852d973682837da656451f6e,development,,,,,,,
S03-1993-006,LTMD-CN5-G1993-VP088-F022,af2c6eedce88fea5d6a5519b36f3bd9a386727bca3cb9e146a4e95f5878763b6,development,,,,,,,
S03-1993-007,LTMD-CN5-G1993-VP102-F013,ab4c421d9bf4e7f0630f5a0959ea2594362695181a3682078427ff262b7ee648,development,,,,,,,
S03-1993-008,LTMD-CN5-G1993-VP122-F007,5322a623c6fd53f7ff78d8d1ab91fecdd1bf4266d39c332a068bfdcaaf6155d4,locked_validation,,,,,,,
S03-1993-009,LTMD-CN5-G1993-VP013-F008,049f74a6e669442376ab20d9a7b8b3fe11e6740e2d19b2d8919c2683eece8864,development,,,,,,,
S03-1993-010,LTMD-CN5-G1993-VP024-F008,edb3cb5e6f24b0b712426948ce9a8f4f62dbe1cda92635c69cf85d5ec96fd918,development,,,,,,,
S03-1993-011,LTMD-CN5-G1993-VP152-F005,e1b03e4aa952f6957baff9f3112c44feb263c139f2356354b89180daa99bfc21,development,,,,,,,
S03-1993-012,LTMD-CN5-G1993-VP157-F003,334e2ea55bbbb0a04b5c477a64c10acf9431d24f323e9cf34cb5b74325ceb966,development,,,,,,,
S03-1993-013,LTMD-CN5-G1993-VP151-F018,0df08abe232cd632a3842d5e73b2c558f44c927faa74d89890d6d6e385beadf9,development,,,,,,,
S03-1993-014,LTMD-CN5-G1993-VP067-F010,add76eec5cc244f545dc08eb4667f2c8d94ff3afc8bffafcfce1217b33996dd0,development,,,,,,,
S03-1993-015,LTMD-CN5-G1993-VP018-F001,d0e535cb8bc08dc7a9b8f4660b170ea1e1ea5502fb88e45969958c0576fb2395,development,,,,,,,
S03-1993-016,LTMD-CN5-G1993-VP034-F006,b3c881585d7bcc2b3d33d99bc5090973674ff8efc94bad6ef90ba8924bb27157,development,,,,,,,
S03-1993-017,LTMD-CN5-G1993-VP083-F006,38eeb69168e04e96ec15eaf8de2c50a97ee5ae53b78de5f44864f9ad3b25afd0,locked_validation,,,,,,,
S03-1993-018,LTMD-CN5-G1993-VP059-F004,8187306229012ee1f10ae68c7a37496902a796e4b7dc9e23e39b91d79ba63342,development,,,,,,,
S03-1993-019,LTMD-CN5-G1993-VP115-F011,bfc1f6a6697da5660d6f104e59822406619fe481d985285542670dec82eac6cf,locked_validation,,,,,,,
S03-1993-020,LTMD-CN5-G1993-VP157-F007,9cffe812462181f0ce67f9fe8f3053c78b5a8ca41e56a900a5d5a8db968561ee,development,,,,,,,
S03-1993-021,LTMD-CN5-G1993-VP060-F009,a1d678ee49530abcc5b2a0da907ef600a3e363cc345ccfffe202d46cc2ec4821,locked_validation,,,,,,,
S03-1993-022,LTMD-CN5-G1993-VP074-F022,da077d5e0aad5fd3b47017dd5882f05c3013e311b6e912a01a421fab9dc36afd,development,,,,,,,
S03-1993-023,LTMD-CN5-G1993-VP054-F018,3a06c043d5d8e6c9636247714108dcbdbfe2e42a164ad446d2307419c9874467,locked_validation,,,,,,,
S03-1993-024,LTMD-CN5-G1993-VP093-F006,86b2a36b8c65b18ffbcf58280f83bcc43979f841888ad644781fdf22db52963b,locked_validation,,,,,,,
S03-1993-025,LTMD-CN5-G1993-VP097-F008,7cbc1a0d441d6a7cc44eccbd1711954a692f138840d1433fd42ccddbd9436832,development,,,,,,,
S03-1993-026,LTMD-CN5-G1993-VP139-F007,dcc7c0e4178a5e11775ce6f34cd2b04c942572d3b957b4eb87d3effc415f30a0,development,,,,,,,
S03-1993-027,LTMD-CN5-G1993-VP160-F001,d10d5820c1c31a4b150b14cfe95063e399ac7a9d5e17b8170dc6e88fed4f9170,development,,,,,,,
S03-1993-028,LTMD-CN5-G1993-VP019-F002,999bb7d0509e4d6763ce19c6507472ebc8e21fd4f63a38b7dcc8212680c2b7bb,development,,,,,,,
S03-1993-029,LTMD-CN5-G1993-VP060-F010,f43d14f17292fbf21de19497047a2228bae20fb17d45ccbd1c04ecc07b5ed391,development,,,,,,,
S03-1993-030,LTMD-CN5-G1993-VP159-F005,dae56917df00f07f3c77cef6b0c09928ddcfc6fc1d823e7c29fcc87988c8ff70,development,,,,,,,
S03-1993-031,LTMD-CN5-G1993-VP078-F009,9127545f8d7eda5fe6738e2fffec6dba0f69d1c0bd9560479ae74a79f52b3bcc,locked_validation,,,,,,,
S03-1993-032,LTMD-CN5-G1993-VP151-F004,3fd00e8ea56740671a1d5060a5a486ff9193f659cd3ba700f032f5a4ec8b3dde,locked_validation,,,,,,,
S03-1993-033,LTMD-CN5-G1993-VP052-F005,304a02daf5eed095a4d25810d381f647184407f59f1671e49ba752122fae8949,development,,,,,,,
S03-1993-034,LTMD-CN5-G1993-VP115-F007,0b1e07bd4a0be8693edd4cc483587e83b243d438e763b47bd8e5db6fab44567c,development,,,,,,,
S03-1993-035,LTMD-CN5-G1993-VP090-F018,16d5017484a99462d309b84502a1aee6600d6f8e04a5cdb236ec2599b9622052,locked_validation,,,,,,,
S03-1993-036,LTMD-CN5-G1993-VP151-F001,b9a7450a06c5d0a6b4e7895b2bc3cf02bc7af9a2f110b0c2f6523603ed7b326f,development,,,,,,,
S03-1993-037,LTMD-CN5-G1993-VP156-F017,c756cf65dbe190ae4cf973e76bcd314ac85f5ea54936de24ade87d1476088f5b,development,,,,,,,
S03-1993-038,LTMD-CN5-G1993-VP143-F010,f8e1f9f212dfbca07c5c0031da07ff06e4100898a17b77138dd2297d9e7fae20,development,,,,,,,
S03-1993-039,LTMD-CN5-G1993-VP139-F021,15f94b8d26525e257606a283af77236af125d4c860fb99aced6d3d4a52c951ce,development,,,,,,,
S03-1993-040,LTMD-CN5-G1993-VP135-F003,6bc5213303f6e7c27196f8feb8ad613af41219249585d75fabcd3ac75bfe95c3,development,,,,,,,
S03-1993-041,LTMD-CN5-G1993-VP124-F014,93c22927dfa9b2b49b055359711c442c9e998d9d2920307a3375f3dc41f74fb5,development,,,,,,,
S03-1993-042,LTMD-CN5-G1993-VP115-F008,c27b041b04efb38a1dc2d50d4c90a8f1d3923ddb00825ba1795948b6ff7151c5,locked_validation,,,,,,,
S03-1993-043,LTMD-CN5-G1993-VP165-F015,b90f59555ba5ca307c37ab9d6e2cf78399b298135615966b08f0176341692342,locked_validation,,,,,,,
S03-1993-044,LTMD-CN5-G1993-VP165-F008,0c80946cde89285722c8dfe254abb77690ad051b5cd7ce582f21c99286e33678,development,,,,,,,
S03-1993-045,LTMD-CN5-G1993-VP037-F024,7719a19f3c377beea326294dba7f0144851a741eb2508cd41ea6ef7dd84b2467,locked_validation,,,,,,,
S03-1993-046,LTMD-CN5-G1993-VP061-F004,eb6eebbb2b6000197cc6ac79886aa7f6b05b39c069b870c2314a9bcad47d1d01,locked_validation,,,,,,,
S03-1993-047,LTMD-CN5-G1993-VP104-F013,75a2edbb12e496d05d3ca35196479b160d922be0a90c6e2ada8d52cf25047a83,development,,,,,,,
S03-1993-048,LTMD-CN5-G1993-VP145-F022,69c983a0d2f656c59dfe7f047905fa121dd0d26aa0d67c84382e939144c73c66,development,,,,,,,
S03-1993-049,LTMD-CN5-G1993-VP059-F002,df357f2a0ab47ad59910738b3cd06a011ecf13d58c91685ccf1f8dedd53870d9,development,,,,,,,
S03-1993-050,LTMD-CN5-G1993-VP162-F017,2f0b82988119300e88149d6737529cdea957b93155233d20172845d96f904612,development,,,,,,,
S03-1993-051,LTMD-CN5-G1993-VP028-F010,723a94d7f4ab3a095ad79674fb7f0f07750ec6b75b1bb11ded135147e7bad074,locked_validation,,,,,,,
S03-1993-052,LTMD-CN5-G1993-VP134-F015,97fe8f07262eb9183dcf4733fa9d6d0f630c91674e3bf5b136d36cf6209b6c95,development,,,,,,,
S03-1993-053,LTMD-CN5-G1993-VP139-F014,052a5cb7d002fca7d06e3fd4f26c932630145f22456e78d10500191a6fe2c7df,development,,,,,,,
S03-1993-054,LTMD-CN5-G1993-VP147-F008,7cd9e967676a878ef468faf0f32f6fcd29677f1cf23736b30b5fcc31973b20cb,development,,,,,,,
S03-1993-055,LTMD-CN5-G1993-VP130-F018,6b4963c2b96e395c164e8f20815e0ada29913a438e45f5dd8d04cc8b74026129,locked_validation,,,,,,,
S03-1993-056,LTMD-CN5-G1993-VP122-F016,e4777a53007e7f2c71df4fdd07320751fc87b1d85fd3ad4394142255959e7609,locked_validation,,,,,,,
S03-1993-057,LTMD-CN5-G1993-VP099-F003,0c40b21128080fcd63671d09309df547a186aea1351d188a5ea7fd14d272a55a,locked_validation,,,,,,,
S03-1993-058,LTMD-CN5-G1993-VP089-F006,9a3c5c6dcd226f7360420efcafa15ebee02cbc59eee08b6a97eca0e0300fd39a,development,,,,,,,
S03-1993-059,LTMD-CN5-G1993-VP020-F004,3944f2b0d87fea7d414a4e0a26fc71f23bd5440f70ac22bb3f8d02ecb401e7b2,development,,,,,,,
S03-1993-060,LTMD-CN5-G1993-VP145-F007,36abb34057911eccc29182475fb3499862a1b79e796c795ebe4848cc7a3ddd7e,development,,,,,,,
S03-1993-061,LTMD-CN5-G1993-VP117-F004,bc9e30fe2f50e9e874c31612039e4be62822bd5c501c5b5638373e0af248f321,development,,,,,,,
S03-1993-062,LTMD-CN5-G1993-VP120-F007,cc1f56f498c9114cf50b6e5fe60169a7b93dabb2903fb044749224c168aabec4,development,,,,,,,
S03-1993-063,LTMD-CN5-G1993-VP108-F009,1d032bcd11fd04be984fce5ed497dbf1edc74dfabd763ded574bd7cbfdb738f7,development,,,,,,,
S03-1993-064,LTMD-CN5-G1993-VP121-F006,6674adffb70e7caff7f98fe90d855ab8eb9b616a4673c5539686bd3e9b04c6d0,locked_validation,,,,,,,
S03-1993-065,LTMD-CN5-G1993-VP062-F012,bae472cb3f9c4f9e434edc9061b575a05ec3633c4324e5a67a95a813164daa6e,development,,,,,,,
S03-1993-066,LTMD-CN5-G1993-VP087-F008,c186b6d469962e5b03444f8cf49a811506879b4a82554ac64ea2930a9cdc0db4,locked_validation,,,,,,,
S03-1993-067,LTMD-CN5-G1993-VP106-F004,35764647c3dbe3643f54ce177dd689d93f36b4b1e93393b5507315fb34a6e0c7,locked_validation,,,,,,,
S03-1993-068,LTMD-CN5-G1993-VP077-F019,2ed8f5705f09d88188b3460d29f8fcda37d68274e6349546e5a917d8a99869c9,development,,,,,,,
S03-1993-069,LTMD-CN5-G1993-VP141-F020,e7163c2044287682a03febbf883ff671b723abaa54c13344ea72a15980bdf146,development,,,,,,,
S03-1993-070,LTMD-CN5-G1993-VP157-F002,91ce23ef3cbfad72e503bdab0f04dd73a5c2863b6f6bb97ee147ee9399fd86e4,development,,,,,,,
S03-1993-071,LTMD-CN5-G1993-VP033-F013,3163bd0d96780d41d936257549cadb29ed6d0365695b38f7ea348dd8daa8eb3c,development,,,,,,,
S03-1993-072,LTMD-CN5-G1993-VP169-F004,37d010d92837f1c9fd0bc69d55acf71c7143b9f7e0cbfd3cb6723e03f5e6587d,development,,,,,,,
S03-1993-073,LTMD-CN5-G1993-VP169-F007,42afcc8fd4ce5938481f88e142bac7dd2d36b3a8bbcfa78817659266816445d5,locked_validation,,,,,,,
S03-1993-074,LTMD-CN5-G1993-VP025-F001,82c7f598c2dd03058691cb0ab79ffafe36b8ce80742e780e1953037df9abe534,locked_validation,,,,,,,
S03-1993-075,LTMD-CN5-G1993-VP125-F012,8fa77f397a639047902d16367d328404d7f07878ba9e5c73a12e807d5ab4dc37,development,,,,,,,
S03-1993-076,LTMD-CN5-G1993-VP165-F003,390b21fe2b5fe1bfc2fdd5ad8c888409925a689732092fc3328f3acbd9ebae5e,locked_validation,,,,,,,
S03-1993-077,LTMD-CN5-G1993-VP051-F017,23c2d9ecbfa113a4dc4e86ca9b305310425b6ad5042d316eea4bde0bc01bfe3c,development,,,,,,,
S03-1993-078,LTMD-CN5-G1993-VP084-F012,9cc2e1437f8b5e61cdd4bc474657312e680cdea831e842db420415385408477a,development,,,,,,,
S03-1993-079,LTMD-CN5-G1993-VP127-F006,70666d80a6ad3f853e2c1061046e245f8485da9777bdb568da36d8464d56a487,locked_validation,,,,,,,
S03-1993-080,LTMD-CN5-G1993-VP151-F002,f329d37fa3714b8e6af0a7b7ca97641afad475104efd69fb1959db8cfa8fa652,development,,,,,,,
S03-1993-081,LTMD-CN5-G1993-VP030-F004,f15797955a5f7bcc7ca09de33c9320f44554b4e0ab707c8e816390baa40ee445,development,,,,,,,
S03-1993-082,LTMD-CN5-G1993-VP116-F003,636be3783b2dde871d0bd4d289504d4ae8007367a3d9f7344536bda36f6220e3,development,,,,,,,
S03-1993-083,LTMD-CN5-G1993-VP127-F011,a96faa7196c08fd5a62221f943145fe527a8839f970854e53f296a4a91151785,locked_validation,,,,,,,
S03-1993-084,LTMD-CN5-G1993-VP012-F009,e36010533fef46ea536237337cc7080254edc1e80bc65f65bc1f9b416e990e91,locked_validation,,,,,,,
S03-1993-085,LTMD-CN5-G1993-VP035-F008,362decc965e09d254a8d887d48d520cc92d347d18c65ff60e9d72e0b8a1a6fc4,locked_validation,,,,,,,
S03-1993-086,LTMD-CN5-G1993-VP014-F003,fc2d8450247f46952dafb36c50075dc5cc6a23b02a670170df2b890690e43d27,development,,,,,,,
S03-1993-087,LTMD-CN5-G1993-VP116-F004,76159872701be3acd1271f546ac97f3d7a95a3fca09b03cf3f278b4b6038f1e0,development,,,,,,,
S03-1993-088,LTMD-CN5-G1993-VP142-F009,d7550ad64ff9b36f4e85df3153495de24acf1ff9e4680ea0f5f13fe1864ae7ed,development,,,,,,,
S03-1993-089,LTMD-CN5-G1993-VP162-F002,556652ecbb1ccdff75e1e3c43b27aee07702a639069ae3b5ff31a22fe7cfad8b,locked_validation,,,,,,,
S03-1993-090,LTMD-CN5-G1993-VP023-F014,801d06460c86d42b7bbec100fe30c9f46607baa8e0e0ec484cc66a51c5eab36e,development,,,,,,,
S03-1993-091,LTMD-CN5-G1993-VP025-F003,f9e978b71fea03517ee3f4b6102cac0e189b8b40d37a3c3fe8f919cfc9cd2617,development,,,,,,,
S03-1993-092,LTMD-CN5-G1993-VP038-F018,eb3dad6984c9fd6439f6987e9cbe712db56a4fec59098d344ff1a9ea241ffb14,locked_validation,,,,,,,
S03-1993-093,LTMD-CN5-G1993-VP141-F017,cba9f488bd55bf68c98f7e1fa8356ec9c9cfc5a98a854403b4054b29d27bb267,locked_validation,,,,,,,
S03-1993-094,LTMD-CN5-G1993-VP165-F004,687df626ca5468ac162b4a8f32e8f2b7135e5c8498e46a7a61eac0461b5a8ff8,development,,,,,,,
S03-1993-095,LTMD-CN5-G1993-VP173-F008,f8a4f7eda3e2fc4b224d7ef0c19f28541da980cb0f08b60adfd6e68c6213f8c5,development,,,,,,,
S03-1993-096,LTMD-CN5-G1993-VP010-F003,d6ae67df66ecbee42256b323dc20b04ced59c5da6afa34094e85c2480f79dd4f,locked_validation,,,,,,,
S03-1993-097,LTMD-CN5-G1993-VP116-F016,4d254075908ad332814b6b7f3079602d074fdea4da6fe12f6d6ba7b9adeb1262,development,,,,,,,
S03-1993-098,LTMD-CN5-G1993-VP172-F003,375ca1118096cbd3f279580c7214c44422e4b881323d39de45963d715db1f689,locked_validation,,,,,,,
S03-1993-099,LTMD-CN5-G1993-VP145-F006,5c037df8726cf025e90bf8a64dd96a21895ea079d5c9d23b1ac05e50ce01e056,locked_validation,,,,,,,
S03-1993-100,LTMD-CN5-G1993-VP150-F005,e05e5e396a3dd0fdab3eb20f472e5414bc65a17ea8ce02644f53f1d75862084b,development,,,,,,,
S03-1993-101,LTMD-CN5-G1993-VP136-F014,9a9787063ae20a111985738c4e6f73393a5a984e22dcdc4cb442044e61c4b7c6,development,,,,,,,
S03-1993-102,LTMD-CN5-G1993-VP011-F011,b7e31010d3b435df96c9a06b86d4c4b4d6113666427edd073796dbc6c6eb63b4,locked_validation,,,,,,,
