sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-6EEF88D48527F7D7,LTMD-CN5-G1972-VP082-F028,LTMD-CN5-G1972-VP082,1972,instruction_candidate,24,141,2aa1e26e5d1514b9cf8a0d47d2f2d2e3965e68cfca55303a752cbf04b9654c65,development
SEMB03_SAMPLE_0.2,S03-11B7152277EA136B,LTMD-CN5-G1972-VP071-F004,LTMD-CN5-G1972-VP071,1972,question_candidate,22,105,9e43921963b6898f2ab558e2db8498d8a6ad2b3c367b6526c12f10a6a72cb2bb,development
SEMB03_SAMPLE_0.2,S03-E0FB62C148B2F3EE,LTMD-CN5-G1972-VP175-F004,LTMD-CN5-G1972-VP175,1972,instruction_candidate,11,63,cff876c9c3c7fb725f2eec5b53c86039358a20d7ef81f249fa881d29b7017976,development
SEMB03_SAMPLE_0.2,S03-7D81C09F88D50BCB,LTMD-CN5-G1972-VP187-F008,LTMD-CN5-G1972-VP187,1972,question_candidate,4,14,55975bafe6aa230cd745416cd63cd71fc39aa8dfb4e97721a6e68c774ed951de,development
SEMB03_SAMPLE_0.2,S03-74567A1E5A177A38,LTMD-CN5-G1972-VP042-F004,LTMD-CN5-G1972-VP042,1972,instruction_candidate,9,45,7e9c7d7dfacdb6202bf747e106c30341ad1414ec3a788899ec197010ae2aeea1,development
SEMB03_SAMPLE_0.2,S03-B36863D72B857DC0,LTMD-CN5-G1972-VP134-F007,LTMD-CN5-G1972-VP134,1972,expository_candidate,38,201,0343cacfbbeb2a44de963a968834039ff62d2af590528d1f797ba50a53c02eb3,locked_validation
SEMB03_SAMPLE_0.2,S03-03AE148CF3CC8CF9,LTMD-CN5-G1972-VP039-F003,LTMD-CN5-G1972-VP039,1972,question_candidate,8,52,659e81339a3c0d1f63a4f8b8690278ba3032bf82c844bddd00d24736d9ce5378,development
SEMB03_SAMPLE_0.2,S03-2F8F3188EF9370A1,LTMD-CN5-G1972-VP228-F014,LTMD-CN5-G1972-VP228,1972,question_candidate,8,52,fc9d20fa109ddd9c9ac0e742055d46637052fb6f475c805bfcd22e84493d2c6f,development
SEMB03_SAMPLE_0.2,S03-EC72383C2E7D198A,LTMD-CN5-G1972-VP195-F001,LTMD-CN5-G1972-VP195,1972,instruction_candidate,25,123,19fe8bd07d608404b1d0902a5ab52f21f8cd107628137b754d9e340f005e1ea9,development
SEMB03_SAMPLE_0.2,S03-63C72CBADF840CF0,LTMD-CN5-G1972-VP138-F002,LTMD-CN5-G1972-VP138,1972,expository_candidate,13,78,e3c5ab3a00ffd92b66fd5586c02e99ffeee2d8b9b7dc989eccbe65a218e706d2,development
SEMB03_SAMPLE_0.2,S03-837E11751D7FF3FE,LTMD-CN5-G1972-VP240-F008,LTMD-CN5-G1972-VP240,1972,question_candidate,9,58,c77148255cc696aca414087f8a210920e222031508df9a7d4392048cf071f452,development
SEMB03_SAMPLE_0.2,S03-6503906F960C09EA,LTMD-CN5-G1972-VP204-F002,LTMD-CN5-G1972-VP204,1972,question_candidate,9,48,55cf2932954410530d38f5843bc32fe28ce78cebca0907d86e3c4a4175bf6341,development
SEMB03_SAMPLE_0.2,S03-34960519A2920A9A,LTMD-CN5-G1972-VP208-F006,LTMD-CN5-G1972-VP208,1972,question_candidate,21,129,62781c8652e4ae2f63a5be450aa3b6c7c35eca210f95f2c587a425275afa4c18,development
SEMB03_SAMPLE_0.2,S03-2E05FD0ABB551FD7,LTMD-CN5-G1988-VP124-F010,LTMD-CN5-G1988-VP124,1988,expository_candidate,17,84,3714a257fb8cc2f8a1d7ec1faac86e0960a034037250d21cd7fb2c6b30ce6f33,locked_validation
SEMB03_SAMPLE_0.2,S03-DD6825B4AD7FCC53,LTMD-CN5-G1988-VP089-F009,LTMD-CN5-G1988-VP089,1988,expository_candidate,32,170,9940e623bf3c55a654aceb8dc28f5a1bc101f5a93b3f4e4bfd810377b7c9fb52,development
SEMB03_SAMPLE_0.2,S03-49959C27DB8FFB9B,LTMD-CN5-G1988-VP054-F002,LTMD-CN5-G1988-VP054,1988,expository_candidate,17,83,9b99eb108ef881242a4f7042a85cf45dc285549e76efa40b57f0d2074b4eec4f,locked_validation
SEMB03_SAMPLE_0.2,S03-C7351CFA055A0136,LTMD-CN5-G1988-VP122-F002,LTMD-CN5-G1988-VP122,1988,expository_candidate,68,382,1c98f1942a87bdcc891305e301907c98c31ceeb08b2bacba4e2c95a3010b1442,development
SEMB03_SAMPLE_0.2,S03-C0018C448CF9870D,LTMD-CN5-G1988-VP019-F009,LTMD-CN5-G1988-VP019,1988,expository_candidate,15,83,86d2902b96f48ff4473402f1ef8f0708d94078288cfbb2b2acfa1072c6e41c2b,locked_validation
SEMB03_SAMPLE_0.2,S03-D9CC267D607EB240,LTMD-CN5-G1988-VP013-F010,LTMD-CN5-G1988-VP013,1988,expository_candidate,34,184,c814c85cb824a9856e3fbc2603f4fca97ecef8680b78e3f3cb7e522ec370c435,locked_validation
SEMB03_SAMPLE_0.2,S03-0E5AF6E2FED6B868,LTMD-CN5-G1988-VP132-F006,LTMD-CN5-G1988-VP132,1988,expository_candidate,29,128,345944e751c7d7973de7e86ea3877de80e6f5a962f53ef441867d44b3912b3c8,development
SEMB03_SAMPLE_0.2,S03-094B35CAA08CBD2E,LTMD-CN5-G1988-VP054-F016,LTMD-CN5-G1988-VP054,1988,expository_candidate,25,131,62861365f01627b067f14d6733191f503e2aedf821b9fc8c5a1e0bdba21b36e7,development
SEMB03_SAMPLE_0.2,S03-F94567239E3A8E5B,LTMD-CN5-G1988-VP100-F006,LTMD-CN5-G1988-VP100,1988,expository_candidate,27,149,e3cb3372a1ba57ed6dec2f229062b4aa696555a355bc0075d427516dfc7dd359,development
SEMB03_SAMPLE_0.2,S03-5F483F3F0F990BB7,LTMD-CN5-G1988-VP019-F011,LTMD-CN5-G1988-VP019,1988,expository_candidate,16,88,1b73d6286498e0c898a9a015435fd340e96db2cd0222d26ba239e6036a53c0a0,development
SEMB03_SAMPLE_0.2,S03-B2C5F9545B6B5AF1,LTMD-CN5-G1988-VP050-F005,LTMD-CN5-G1988-VP050,1988,expository_candidate,78,409,9f004ed29b4e91d1bcecd657942080aaabdee657568229c100f2be5260c34b22,locked_validation
SEMB03_SAMPLE_0.2,S03-EF3DDBFAFCFBF470,LTMD-CN5-G1988-VP113-F007,LTMD-CN5-G1988-VP113,1988,expository_candidate,36,180,982a4266b452379d5ce239c9db75961a89f76bdb7c509ec13fa2ebd041217334,development
SEMB03_SAMPLE_0.2,S03-97FCE5E234131F27,LTMD-CN5-G1988-VP086-F014,LTMD-CN5-G1988-VP086,1988,expository_candidate,25,151,721977ebbca738a394bf3186759c6eefa87d430f14f21cb142ed447df673e79c,development
SEMB03_SAMPLE_0.2,S03-62CA7C0EE320C031,LTMD-CN5-G1988-VP075-F008,LTMD-CN5-G1988-VP075,1988,expository_candidate,18,100,835bf4d1d48a2c9b65058faee25edd88ae9b4d15a4f94677ed9f4881039c6fbf,development
SEMB03_SAMPLE_0.2,S03-141D1D5832DE6F10,LTMD-CN5-G1988-VP111-F014,LTMD-CN5-G1988-VP111,1988,expository_candidate,33,187,625a2d754e8bd31fd7fd9ffbaf4d2f7cbcca8454ad226869623a2984934aa61b,development
SEMB03_SAMPLE_0.2,S03-592DA5B27A571E1E,LTMD-CN5-G1988-VP086-F005,LTMD-CN5-G1988-VP086,1988,expository_candidate,47,224,d80c0396d92887b24e7e87f51a4d4bcb35194afc321ef36f0882e59f6f813764,locked_validation
SEMB03_SAMPLE_0.2,S03-9E92A790159C0D03,LTMD-CN5-G1988-VP140-F003,LTMD-CN5-G1988-VP140,1988,expository_candidate,37,240,78941f120d00fa3cfbdf886e3bb4918554db086b9e1f642ff320721694e43cfe,development
SEMB03_SAMPLE_0.2,S03-DF128C54E318031A,LTMD-CN5-G1988-VP150-F007,LTMD-CN5-G1988-VP150,1988,expository_candidate,73,533,0ee1ce98281f6d32bb4cbb8980bf93fee62583e9447054208a0ee2b741083e7f,development
SEMB03_SAMPLE_0.2,S03-306386FF3FBCAB00,LTMD-CN5-G1988-VP096-F008,LTMD-CN5-G1988-VP096,1988,expository_candidate,35,180,51f4ac7f5b6614e4f72f584c38d0898282a3cf11c538699f4aa072905a67e883,development
SEMB03_SAMPLE_0.2,S03-0FC71877499B879F,LTMD-CN5-G1988-VP033-F003,LTMD-CN5-G1988-VP033,1988,expository_candidate,24,140,c552b90b3bcc82eb88e0dfdfa202c6c8ea24e57255ddc0327eb37b84e6d4c872,development
SEMB03_SAMPLE_0.2,S03-0C5A0117D574BCD9,LTMD-CN5-G1988-VP033-F001,LTMD-CN5-G1988-VP033,1988,expository_candidate,34,216,b5e0602b0f59bb9127aa62c3f523714bee4e552a628011e425201ce623ce655c,development
SEMB03_SAMPLE_0.2,S03-50FB3F07A86429F1,LTMD-CN5-G1988-VP056-F015,LTMD-CN5-G1988-VP056,1988,expository_candidate,47,262,1d77b4f55104974c6648d3c666e51b7a1a98d40fdff66656eeedfb38740a1f56,locked_validation
SEMB03_SAMPLE_0.2,S03-EFC03EDC0AC207B3,LTMD-CN5-G1988-VP103-F013,LTMD-CN5-G1988-VP103,1988,expository_candidate,72,356,17f1b58c86093ffda341c066d90c2f4d049d4fea268e5f4866d077b43045627f,locked_validation
SEMB03_SAMPLE_0.2,S03-B516C9E7E8D6B3E5,LTMD-CN5-G1988-VP094-F007,LTMD-CN5-G1988-VP094,1988,expository_candidate,13,68,e1cba4aa4c16d997a4e96d35d26ed79f858d8e0a36d1a26c51f0604480b2e647,locked_validation
SEMB03_SAMPLE_0.2,S03-D11A54F0B0F6742D,LTMD-CN5-G1988-VP032-F003,LTMD-CN5-G1988-VP032,1988,expository_candidate,26,145,e9be005309d2ba17c62d7403917ada06b628c4655b65d647fb1e9f88fb21b9bf,development
SEMB03_SAMPLE_0.2,S03-AF4D287CEDB66063,LTMD-CN5-G1988-VP107-F004,LTMD-CN5-G1988-VP107,1988,instruction_candidate,19,116,5805c821c1e562f42757d493093954e8ab30217db819ca1d203b9e1f86e0d0e0,development
SEMB03_SAMPLE_0.2,S03-89408462D73F0858,LTMD-CN5-G1988-VP078-F007,LTMD-CN5-G1988-VP078,1988,instruction_candidate,22,113,e92e74aa6f1f3a17cac2a380661b6d6bceafbb9ce2d86e4f6eb5b87693a35044,development
SEMB03_SAMPLE_0.2,S03-7DC12AEEAA415C56,LTMD-CN5-G1988-VP150-F006,LTMD-CN5-G1988-VP150,1988,instruction_candidate,93,598,9096635fce604daedc10735404701f5cf741f789364cdbeeb9f7c012d3c6f428,locked_validation
SEMB03_SAMPLE_0.2,S03-3349905A4155C397,LTMD-CN5-G1988-VP077-F004,LTMD-CN5-G1988-VP077,1988,instruction_candidate,19,88,c470b33b68ce491a8ab1a7fa0ddce4f26357e4e0b0333754e55889ac45f5c0ba,development
SEMB03_SAMPLE_0.2,S03-3155C192E2F130F9,LTMD-CN5-G1988-VP152-F011,LTMD-CN5-G1988-VP152,1988,instruction_candidate,17,91,fa494c8b3762fcb16f066d85a09559b7d5ee71c0558bd30896aa4b6dfd59bd3c,development
SEMB03_SAMPLE_0.2,S03-C52781731A47F8C7,LTMD-CN5-G1988-VP052-F010,LTMD-CN5-G1988-VP052,1988,instruction_candidate,16,92,0b2a8aa318bbc1c9fddd795f0f1cd402537084cf0ddfc22b8863a4db4c91bb60,locked_validation
SEMB03_SAMPLE_0.2,S03-0C7286E25A764B59,LTMD-CN5-G1988-VP058-F010,LTMD-CN5-G1988-VP058,1988,instruction_candidate,11,59,661e858c500f797956196b2aa349637a980832ff02fedfa00ff76e35aefa5dcb,development
SEMB03_SAMPLE_0.2,S03-BBA36EA0AFBB9089,LTMD-CN5-G1988-VP105-F007,LTMD-CN5-G1988-VP105,1988,instruction_candidate,16,94,268e42f61f91fb59140ec7c6496b408895fd003927e5305214f74950b94a2255,development
SEMB03_SAMPLE_0.2,S03-F7EAF5D1EC90B423,LTMD-CN5-G1988-VP081-F005,LTMD-CN5-G1988-VP081,1988,instruction_candidate,49,252,da6b02162dbf4a7777a8537445f46c6b6d9566bbd6749809cc423dc9af593469,development
SEMB03_SAMPLE_0.2,S03-39A32FF2A60FA7DB,LTMD-CN5-G1988-VP061-F001,LTMD-CN5-G1988-VP061,1988,instruction_candidate,14,96,1f97e5e14b392fada5b77bbb33d36f5e84eeb6129855136d08d757d6a5d4b993,development
SEMB03_SAMPLE_0.2,S03-902CEC4C7119F913,LTMD-CN5-G1988-VP025-F009,LTMD-CN5-G1988-VP025,1988,instruction_candidate,14,74,3cb9c6fdfe3e2e2a6e54a03bf7eda00f3a9648d7476fa1a69d6f95a09de6cd25,development
SEMB03_SAMPLE_0.2,S03-E21156552DC50ED8,LTMD-CN5-G1988-VP149-F003,LTMD-CN5-G1988-VP149,1988,instruction_candidate,9,62,a3b585fc1055c9baf115f86ec039418a8c50919704e2fb8e484ddbc642caf988,development
SEMB03_SAMPLE_0.2,S03-71576F0AA80D87BE,LTMD-CN5-G1988-VP074-F003,LTMD-CN5-G1988-VP074,1988,instruction_candidate,21,117,483670308d16d619c8c4c5dfbe3c3ce53d0dd26b15975b9b98b80e6a380d315a,development
SEMB03_SAMPLE_0.2,S03-D55E97F398E96D19,LTMD-CN5-G1988-VP105-F003,LTMD-CN5-G1988-VP105,1988,instruction_candidate,8,52,930d7f84a2459b77875b6480b9e43dfd630b50e55944732b9e00d647314cc505,locked_validation
SEMB03_SAMPLE_0.2,S03-FDE8E634DDA118AC,LTMD-CN5-G1988-VP020-F005,LTMD-CN5-G1988-VP020,1988,instruction_candidate,21,114,1a22c15dd0c4385ad18f808453c4de2213f27a79582e6c2faaa381df6037805c,development
SEMB03_SAMPLE_0.2,S03-B5E854A3F497FE2F,LTMD-CN5-G1988-VP009-F006,LTMD-CN5-G1988-VP009,1988,instruction_candidate,16,105,a6ef586fb326606e7deb64a0cbf70e72b3f8007f1e835948d6687c4ac8b833a9,development
SEMB03_SAMPLE_0.2,S03-6D8D2056854DD332,LTMD-CN5-G1988-VP091-F004,LTMD-CN5-G1988-VP091,1988,instruction_candidate,14,76,37394bc38348cf62d3d93dca0a51d9a84eb9eb1f7216eaeeb9c66b8508141bec,development
SEMB03_SAMPLE_0.2,S03-1C404D548BC42F28,LTMD-CN5-G1988-VP161-F002,LTMD-CN5-G1988-VP161,1988,instruction_candidate,23,116,e558ca9a17b667285ee120688fd351df8926e2db6828e3cd85140b3839599048,development
SEMB03_SAMPLE_0.2,S03-FFF980F117B58B95,LTMD-CN5-G1988-VP044-F002,LTMD-CN5-G1988-VP044,1988,instruction_candidate,23,123,a9bf09bc9e42db71276050e0f6935fb63be00ff230a6e71dfdd5f207aae2c899,locked_validation
SEMB03_SAMPLE_0.2,S03-A4A183CBD64B5FAF,LTMD-CN5-G1988-VP059-F012,LTMD-CN5-G1988-VP059,1988,instruction_candidate,13,84,e9a7986f3c87b0bb2e9da5888d0461261ef376fad9f20b89f25699b3e098c617,development
SEMB03_SAMPLE_0.2,S03-8E38EDBC32E9EEDC,LTMD-CN5-G1988-VP026-F008,LTMD-CN5-G1988-VP026,1988,instruction_candidate,19,118,180dd700ca95b15a313545a77f894628a367aada7e7613e508761f52a3937a4e,development
SEMB03_SAMPLE_0.2,S03-F04361231A218369,LTMD-CN5-G1988-VP054-F006,LTMD-CN5-G1988-VP054,1988,instruction_candidate,23,137,728ecdb6169b2ab90f9c019dfa7501d5edd5b44a01a7d5553fca21ad4bdc06e4,development
SEMB03_SAMPLE_0.2,S03-34FBB513DB7203A2,LTMD-CN5-G1988-VP095-F002,LTMD-CN5-G1988-VP095,1988,instruction_candidate,24,128,8f460396ef37cd7e5b9a3ca4dd8ad45095b232fce2d24b0cd155d6e4a51ad976,development
SEMB03_SAMPLE_0.2,S03-222B7F12CEECA15C,LTMD-CN5-G1988-VP145-F004,LTMD-CN5-G1988-VP145,1988,instruction_candidate,39,236,fa57ebf81c0d9a83318679023cade90177b350bfb7c72828d0bb55959866d1ad,development
SEMB03_SAMPLE_0.2,S03-7CDDAE81EECD6989,LTMD-CN5-G1988-VP074-F002,LTMD-CN5-G1988-VP074,1988,instruction_candidate,15,90,70920006321b6797e1b443bba276b966d9ad13448b923524e74cffe552ea5fb3,locked_validation
SEMB03_SAMPLE_0.2,S03-6B40D92A344E8643,LTMD-CN5-G1988-VP063-F005,LTMD-CN5-G1988-VP063,1988,question_candidate,40,195,44b3d2a483ef6df3afb721085fc3087cc412fd2daa241f09cb092d1290226179,locked_validation
SEMB03_SAMPLE_0.2,S03-FB40132ADC5ED2D7,LTMD-CN5-G1988-VP066-F002,LTMD-CN5-G1988-VP066,1988,question_candidate,7,36,b7cb83f8ad4bd2175bbe2863712e4a716744894003b1a77ac0d9c76648270a13,development
SEMB03_SAMPLE_0.2,S03-BDF1E4B097BA238A,LTMD-CN5-G1988-VP127-F006,LTMD-CN5-G1988-VP127,1988,question_candidate,13,73,156c94d6dcf8640fba416c62f7cee60b5a686f50d0a75a55c34935cbbb44efee,locked_validation
SEMB03_SAMPLE_0.2,S03-20B389DFB3C46710,LTMD-CN5-G1988-VP094-F004,LTMD-CN5-G1988-VP094,1988,question_candidate,8,46,1c2b88787bf390fa92427a1fd4ae13bec40f07a88bbdfb9dd61e0299c463df56,locked_validation
SEMB03_SAMPLE_0.2,S03-7E1039C0720049EE,LTMD-CN5-G1988-VP062-F004,LTMD-CN5-G1988-VP062,1988,question_candidate,11,50,e6b0827d33d443c6124fd90c32d2e152b1f39ecce695c9fd7ab5429da5e628c7,locked_validation
SEMB03_SAMPLE_0.2,S03-A7BB62B2B3CA49A5,LTMD-CN5-G1988-VP048-F014,LTMD-CN5-G1988-VP048,1988,question_candidate,15,72,ce1a269592d9a8db45d0a3316d75aa188c470f62434f215f9ecc6843baa164a6,development
SEMB03_SAMPLE_0.2,S03-D8AB0EA093E0D913,LTMD-CN5-G1988-VP153-F012,LTMD-CN5-G1988-VP153,1988,question_candidate,7,33,94d2326ac07d4737f4651c75f37af807d07a32a3573b3a53687e4a13540f9387,development
SEMB03_SAMPLE_0.2,S03-79C83FC30450582E,LTMD-CN5-G1988-VP089-F003,LTMD-CN5-G1988-VP089,1988,question_candidate,9,45,6daaa7d37afa03f8a7e52654ab35a760c921a9ee48de74738c90958d80f56dd0,development
SEMB03_SAMPLE_0.2,S03-35280319F26DAD04,LTMD-CN5-G1988-VP052-F018,LTMD-CN5-G1988-VP052,1988,question_candidate,9,44,0460820e5cbe736bd9656a9c5f3b636098b56a10ee1884ad5e3a044c7f3f344e,development
SEMB03_SAMPLE_0.2,S03-05CD8CE4ACE5DAAE,LTMD-CN5-G1988-VP071-F014,LTMD-CN5-G1988-VP071,1988,question_candidate,38,177,4d1448a3df769f2e2dd57ca6d2b22359ba88516033e3ee4c29ec224c82e3dd80,development
SEMB03_SAMPLE_0.2,S03-60AEACE796BD265A,LTMD-CN5-G1988-VP049-F002,LTMD-CN5-G1988-VP049,1988,question_candidate,6,44,69fa8280d435771a5bba7f68e441517c0c83f7c0ed1a5da3a6b641d113d9c175,development
SEMB03_SAMPLE_0.2,S03-8468F2BFA4F4213F,LTMD-CN5-G1988-VP049-F003,LTMD-CN5-G1988-VP049,1988,question_candidate,7,61,8360e069b6740005a58ac599a9b323ae8c93b6d31ffc1d61af760de67d4ca907,development
SEMB03_SAMPLE_0.2,S03-679C03E10638787E,LTMD-CN5-G1988-VP066-F005,LTMD-CN5-G1988-VP066,1988,question_candidate,10,45,e984c8314a41d7079793ad0ba675218821114eea5352269fe5be26b9f7c6c33e,locked_validation
SEMB03_SAMPLE_0.2,S03-3CD8ED885C832B93,LTMD-CN5-G1988-VP086-F016,LTMD-CN5-G1988-VP086,1988,question_candidate,4,25,9aa56abb4002e97f3b7971bb1e20a69acb9ce3a8fbce262f40c133d9e45b53c8,development
SEMB03_SAMPLE_0.2,S03-2070D588BEFF8644,LTMD-CN5-G1988-VP135-F006,LTMD-CN5-G1988-VP135,1988,question_candidate,13,77,9f4ee7e866ac10efa22f1535f168f11d4210adc5cd13761b651f55ac3fb35421,development
SEMB03_SAMPLE_0.2,S03-C965D5BBAD19E194,LTMD-CN5-G1988-VP015-F008,LTMD-CN5-G1988-VP015,1988,question_candidate,11,55,6bfcc862b0fe1e5318163d5a46746c99901c9301f145fb6a5b53e098ae9cc90f,locked_validation
SEMB03_SAMPLE_0.2,S03-4AB97D768C97A088,LTMD-CN5-G1988-VP056-F014,LTMD-CN5-G1988-VP056,1988,question_candidate,6,36,9355771646765682ca9be90a2efbdc79d441cca3ce46312cac9c4ab49293e444,development
SEMB03_SAMPLE_0.2,S03-D9DB2F055EAC5588,LTMD-CN5-G1988-VP125-F015,LTMD-CN5-G1988-VP125,1988,question_candidate,20,113,4faec0d0c568d2e88192145c7eef065ca7ca3ea28f0755eb564089ab88794af3,development
SEMB03_SAMPLE_0.2,S03-265A5E43D6E813E4,LTMD-CN5-G1988-VP066-F001,LTMD-CN5-G1988-VP066,1988,question_candidate,15,81,9c182ea9d8a1b77281d54ceec07f4b7fed080a1be06287f95ea2ef4f125aa62f,development
SEMB03_SAMPLE_0.2,S03-165FC34484C70612,LTMD-CN5-G1988-VP010-F012,LTMD-CN5-G1988-VP010,1988,question_candidate,4,35,9550b06c12fbde40d8db263b278c16641e40b2eaf8ea8a5b621a02f505420a4e,locked_validation
SEMB03_SAMPLE_0.2,S03-A8386F316FA8EB54,LTMD-CN5-G1988-VP153-F015,LTMD-CN5-G1988-VP153,1988,question_candidate,11,67,24daa47f3f9b6860631e45992b3b8011f815352d6d1adcc009d29e6485fdeca6,development
SEMB03_SAMPLE_0.2,S03-269943ECAE674A53,LTMD-CN5-G1988-VP142-F001,LTMD-CN5-G1988-VP142,1988,question_candidate,12,95,804c3e14a2e1c8de85ff44a99adfe787f0c2c0eb3f7ba29018ca2ff3a818fb16,locked_validation
SEMB03_SAMPLE_0.2,S03-CFA14AFDCBB0F17B,LTMD-CN5-G1988-VP054-F009,LTMD-CN5-G1988-VP054,1988,question_candidate,18,88,704afa649dfe8f12c86d5fc233efb3a66471964faa9dd21dc0a2e6706f1cc2ce,locked_validation
SEMB03_SAMPLE_0.2,S03-9BC16145786BA854,LTMD-CN5-G1988-VP154-F008,LTMD-CN5-G1988-VP154,1988,question_candidate,20,124,6341d3e4268ab4c2d04e4f72b8187db48b18255e0da6fe70bec255333330d7ad,development
SEMB03_SAMPLE_0.2,S03-FB028C74DC774420,LTMD-CN5-G1988-VP077-F026,LTMD-CN5-G1988-VP077,1988,question_candidate,9,53,d120938a03f43848b8d416b9d07787f2942e4f0e81649380e5be54a42984d87a,locked_validation
SEMB03_SAMPLE_0.2,S03-7B87B3C64AA7884E,LTMD-CN5-G1988-VP077-F001,LTMD-CN5-G1988-VP077,1988,experiment_candidate,11,75,bbcae559aadb97ad53cebaf325cbb2171bc19f0ee829cf34b823f2a158f1b641,development
SEMB03_SAMPLE_0.2,S03-A3327F2958D73327,LTMD-CN5-G1988-VP009-F003,LTMD-CN5-G1988-VP009,1988,activity_candidate,28,142,f0a8901087e160382a1d4396143d12ebf1ca151cd43e2487648c11a34e839429,development
SEMB03_SAMPLE_0.2,S03-03864F6851A795E2,LTMD-CN5-G1988-VP155-F001,LTMD-CN5-G1988-VP155,1988,activity_candidate,13,78,fef69a0944759939f9622d44611d109a0b73d126a2f07e34f1266797c3898579,development
SEMB03_SAMPLE_0.2,S03-721DCB9905152F0F,LTMD-CN5-G1988-VP009-F002,LTMD-CN5-G1988-VP009,1988,experiment_candidate,30,167,bcbff0f828b105ebfd2704b0840c779f3794ff15b1221af02975e304b1deabfc,development
SEMB03_SAMPLE_0.2,S03-7114AF7AEFB68547,LTMD-CN5-G1988-VP158-F007,LTMD-CN5-G1988-VP158,1988,activity_candidate,17,117,157b9e844e5417df9fa729c74ca5986708a08238b3231ada6a9918d2b0cf6bf7,development
SEMB03_SAMPLE_0.2,S03-883D1134FCDC8E81,LTMD-CN5-G1988-VP024-F003,LTMD-CN5-G1988-VP024,1988,experiment_candidate,17,107,143e701e40be93dfed7083f64c5d5a6bd2738dd20a1afa68e429a4fd19017ed0,development
SEMB03_SAMPLE_0.2,S03-266CDC4DD92BD2AD,LTMD-CN5-G1988-VP112-F008,LTMD-CN5-G1988-VP112,1988,experiment_candidate,15,95,deed00c9836df0d7a4a7d6b7ed872f677c839c155d1fcda84b1e22d52d471b82,locked_validation
SEMB03_SAMPLE_0.2,S03-4109B9B6D5B9B5E0,LTMD-CN5-G1988-VP092-F001,LTMD-CN5-G1988-VP092,1988,activity_candidate,18,102,e5253611426cc352c2203cf1c0c7c18ac074f0e2642b02ca941eb6451ab6e9de,development
SEMB03_SAMPLE_0.2,S03-A8C15C83E92BE95E,LTMD-CN5-G1988-VP128-F003,LTMD-CN5-G1988-VP128,1988,experiment_candidate,14,87,7ae60299bd50941c9464bea224975d78bec7c27d11df91f4db63c844ff83ef7e,development
SEMB03_SAMPLE_0.2,S03-8D8F59B80C00CC77,LTMD-CN5-G1988-VP125-F001,LTMD-CN5-G1988-VP125,1988,experiment_candidate,10,60,ea4e53cec5a45a2384116dcd4ed80c6e182a2aa625850617e2d3c4af7f80065c,locked_validation
SEMB03_SAMPLE_0.2,S03-7E54C5FD5200F10B,LTMD-CN5-G1988-VP073-F001,LTMD-CN5-G1988-VP073,1988,experiment_candidate,15,90,cee13e6b6de4d2fbf4a19dcaeba36f1a344c78b663336f775fb00e0c090d0df4,locked_validation
SEMB03_SAMPLE_0.2,S03-B218D19AFE68AB82,LTMD-CN5-G1988-VP143-F008,LTMD-CN5-G1988-VP143,1988,activity_candidate,27,163,a2598bb7d2944b8741c98722a192208639e78a749b91f4a1e5adf9a112e64ac1,locked_validation
SEMB03_SAMPLE_0.2,S03-70E4CF1CC85D0686,LTMD-CN5-G1988-VP103-F012,LTMD-CN5-G1988-VP103,1988,experiment_candidate,25,133,a7cd42465f95f3fb0bcc0243a79f97a0346e83403cdf74f221af63b97746454c,development
SEMB03_SAMPLE_0.2,S03-1DC7AAAD6EBD3843,LTMD-CN5-G1988-VP118-F006,LTMD-CN5-G1988-VP118,1988,experiment_candidate,15,93,9f3959a3dff2a4f8b7360f781ecb3bc3652ae3cb2d2d462b35110d3b6522f29b,locked_validation
SEMB03_SAMPLE_0.2,S03-A874A6707136DDC5,LTMD-CN5-G1988-VP025-F002,LTMD-CN5-G1988-VP025,1988,experiment_candidate,7,55,c1a3deb79671be7accf2be28c6e849ebae0226226740ae9fd274bda27ee6a22f,development
SEMB03_SAMPLE_0.2,S03-C589930D3ABD6D84,LTMD-CN5-G1988-VP125-F003,LTMD-CN5-G1988-VP125,1988,experiment_candidate,19,106,672898a42c38ff0755eb2b7135d1e3a5f0e9f154d899a9ab1c6237b478235895,development
SEMB03_SAMPLE_0.2,S03-EC6D8E9FB3119A37,LTMD-CN5-G1988-VP132-F014,LTMD-CN5-G1988-VP132,1988,experiment_candidate,6,52,0d412244cdce1fbd9137a75a8584d49623498b306d7e430d6987240e6fb8b1bf,development
SEMB03_SAMPLE_0.2,S03-FA46AAA7951F43A3,LTMD-CN5-G1988-VP116-F007,LTMD-CN5-G1988-VP116,1988,experiment_candidate,11,69,0b7d92025d86e5be8b8880d70c1ca94ae4fb5bb910abbdddfff21fa2e7d204b6,locked_validation
SEMB03_SAMPLE_0.2,S03-A7FF89F95F11A54F,LTMD-CN5-G1988-VP143-F002,LTMD-CN5-G1988-VP143,1988,experiment_candidate,24,165,29719da651f5470b266cfa6bd9aac1f5b503096ee3f6916251d92f21311534fa,development
